fid,teryt_id,area,total,perc
12277,0218052,418765.9832,5006450.2914,0.0836
12278,0218052,421650.0686,5006450.2914,0.0842
12279,0218052,459511.7740,5006450.2914,0.0918
12280,0218052,259825.3745,5006450.2914,0.0519
12281,0218052,606625.7288,5006450.2914,0.1212
12282,0218052,259668.8383,5006450.2914,0.0519
12283,0218052,828268.4167,5006450.2914,0.1654
12284,1010062,79530.0019,10737080.8952,0.0074
12285,1010062,173489.5324,10737080.8952,0.0162
12286,1010062,270263.6040,10737080.8952,0.0252
12287,1010062,2011932.8834,10737080.8952,0.1874
12288,1010062,681291.5119,10737080.8952,0.0635
12289,1010062,742104.3711,10737080.8952,0.0691
12290,1010062,603392.6678,10737080.8952,0.0562
12291,1010062,1274797.5733,10737080.8952,0.1187
12292,1010062,44880.7685,10737080.8952,0.0042
12293,1010062,225475.5006,10737080.8952,0.0210
12294,1010062,493038.7013,10737080.8952,0.0459
12295,1010062,338560.5655,10737080.8952,0.0315
12296,1010062,411183.8944,10737080.8952,0.0383
12297,1010062,1569069.3009,10737080.8952,0.1461
12298,1010062,359507.4265,10737080.8952,0.0335
12299,1010062,1458562.5917,10737080.8952,0.1358
12300,3027092,285721.3952,2438718.7565,0.1172
12301,3027092,1254588.2560,2438718.7565,0.5144
12302,3027092,578562.9074,2438718.7565,0.2372
12303,3027092,319846.1978,2438718.7565,0.1312
12304,3011032,504159.1970,6807896.0027,0.0741
12305,3011032,377382.2112,6807896.0027,0.0554
12306,3011032,271854.0550,6807896.0027,0.0399
12307,3011032,232490.3817,6807896.0027,0.0342
12308,3011032,377111.2962,6807896.0027,0.0554
12309,3011032,61.2137,6807896.0027,0.0000
12310,3011032,22603.7758,6807896.0027,0.0033
12311,3011032,288947.3530,6807896.0027,0.0424
12312,3011032,530156.2199,6807896.0027,0.0779
12313,3011032,416480.4257,6807896.0027,0.0612
12314,3011032,263762.1146,6807896.0027,0.0387
12315,3011032,265491.8812,6807896.0027,0.0390
12316,3011032,250687.4189,6807896.0027,0.0368
12317,3011032,344373.2150,6807896.0027,0.0506
12318,3011032,372455.9623,6807896.0027,0.0547
12319,3011032,434265.1606,6807896.0027,0.0638
12320,3011032,274467.4346,6807896.0027,0.0403
12321,3011032,3240.9196,6807896.0027,0.0005
12322,3011032,672079.8352,6807896.0027,0.0987
12323,3011032,333782.4079,6807896.0027,0.0490
12324,3011032,284627.4353,6807896.0027,0.0418
12325,3011032,287416.0883,6807896.0027,0.0422
12326,1813032,343782.3787,3192033.9760,0.1077
12327,1813032,289166.2860,3192033.9760,0.0906
12328,1813032,405051.7649,3192033.9760,0.1269
12329,1813032,679425.9825,3192033.9760,0.2129
12330,1813032,487275.9340,3192033.9760,0.1527
12331,1813032,642044.1019,3192033.9760,0.2011
12332,1813032,345287.5280,3192033.9760,0.1082
12333,0418052,671750.5498,1650383.3996,0.4070
12334,0418052,566527.4857,1650383.3996,0.3433
12335,0418052,412105.3640,1650383.3996,0.2497
12336,0404052,302488.9426,648043.1758,0.4668
12337,0404052,345554.2332,648043.1758,0.5332
12338,1608023,391811.2233,5368780.2536,0.0730
12339,1608023,444852.4022,5368780.2536,0.0829
12340,1608023,347746.9314,5368780.2536,0.0648
12341,1608023,383644.3719,5368780.2536,0.0715
12342,1608023,253987.4204,5368780.2536,0.0473
12343,1608023,854797.7738,5368780.2536,0.1592
12344,1608023,861914.7918,5368780.2536,0.1605
12345,1608023,253132.4171,5368780.2536,0.0471
12346,1608023,300266.5761,5368780.2536,0.0559
12347,1608023,1011872.7459,5368780.2536,0.1885
12348,1608023,93.5210,5368780.2536,0.0000
12349,1608023,8.9940,5368780.2536,0.0000
12350,1608023,6650.1619,5368780.2536,0.0012
12351,1608023,258000.9230,5368780.2536,0.0481
12352,0808042,301571.0669,3171696.2244,0.0951
12353,0808042,257565.3496,3171696.2244,0.0812
12354,0808042,274249.7133,3171696.2244,0.0865
12355,0808042,261423.4346,3171696.2244,0.0824
12356,0808042,252385.8181,3171696.2244,0.0796
12357,0808042,264320.1777,3171696.2244,0.0833
12358,0808042,540088.7024,3171696.2244,0.1703
12359,0808042,303440.4712,3171696.2244,0.0957
12360,0808042,716651.4905,3171696.2244,0.2260
12361,2206052,403176.6149,2297983.7599,0.1754
12362,2206052,412135.8124,2297983.7599,0.1793
12363,2206052,702926.6209,2297983.7599,0.3059
12364,2206052,495572.6340,2297983.7599,0.2157
12365,2206052,284172.0777,2297983.7599,0.1237
12366,3216011,3712014.2339,4347710.2956,0.8538
12367,3216011,20215.6748,4347710.2956,0.0046
12368,3216011,615480.3868,4347710.2956,0.1416
12369,0605032,391161.2491,3185690.0933,0.1228
12370,0605032,925078.7757,3185690.0933,0.2904
12371,0605032,340513.6835,3185690.0933,0.1069
12372,0605032,432117.0136,3185690.0933,0.1356
12373,0605032,468100.8170,3185690.0933,0.1469
12374,0605032,628718.5544,3185690.0933,0.1974
12375,1422023,361536.1694,4696250.6596,0.0770
12376,1422023,277535.8677,4696250.6596,0.0591
12377,1422023,252677.0345,4696250.6596,0.0538
12378,1422023,1787689.4756,4696250.6596,0.3807
12379,1422023,297821.2712,4696250.6596,0.0634
12380,1422023,262953.8712,4696250.6596,0.0560
12381,1422023,274750.5326,4696250.6596,0.0585
12382,1422023,437397.4305,4696250.6596,0.0931
12383,1422023,409336.8978,4696250.6596,0.0872
12384,1422023,334552.1090,4696250.6596,0.0712
12385,1436022,452264.7424,8771137.9204,0.0516
12386,1436022,275153.8258,8771137.9204,0.0314
12387,1436022,606437.3172,8771137.9204,0.0691
12388,1436022,1832981.9862,8771137.9204,0.2090
12389,1436022,813258.7849,8771137.9204,0.0927
12390,1436022,326572.1655,8771137.9204,0.0372
12391,1436022,713141.6101,8771137.9204,0.0813
12392,1436022,261713.0550,8771137.9204,0.0298
12393,1436022,591570.2481,8771137.9204,0.0674
12394,1436022,474283.9669,8771137.9204,0.0541
12395,1436022,4684.1192,8771137.9204,0.0005
12396,1436022,750331.1853,8771137.9204,0.0855
12397,1436022,310579.4559,8771137.9204,0.0354
12398,1436022,770756.4248,8771137.9204,0.0879
12399,1436022,332870.0710,8771137.9204,0.0380
12400,1436022,254538.9621,8771137.9204,0.0290
12401,0404011,2552221.5093,2552221.5093,1.0000
12402,2606032,435920.6133,1995075.2214,0.2185
12403,2606032,610215.1879,1995075.2214,0.3059
12404,2606032,948939.4202,1995075.2214,0.4756
12405,3201022,470435.4784,7056616.1357,0.0667
12406,3201022,282917.9483,7056616.1357,0.0401
12407,3201022,254007.1560,7056616.1357,0.0360
12408,3201022,251169.5610,7056616.1357,0.0356
12409,3201022,502769.8033,7056616.1357,0.0712
12410,3201022,254420.7209,7056616.1357,0.0361
12411,3201022,256612.5858,7056616.1357,0.0364
12412,3201022,253166.3160,7056616.1357,0.0359
12413,3201022,317713.8972,7056616.1357,0.0450
12414,3201022,291676.1621,7056616.1357,0.0413
12415,3201022,185.4509,7056616.1357,0.0000
12416,3201022,2048.0500,7056616.1357,0.0003
12417,3201022,990.2878,7056616.1357,0.0001
12418,3201022,1171.4105,7056616.1357,0.0002
12419,3201022,271444.1112,7056616.1357,0.0385
12420,3201022,267251.5536,7056616.1357,0.0379
12421,3201022,291081.5389,7056616.1357,0.0412
12422,3201022,339413.1558,7056616.1357,0.0481
12423,3201022,281375.4054,7056616.1357,0.0399
12424,3201022,268545.2002,7056616.1357,0.0381
12425,3201022,580.8602,7056616.1357,0.0001
12426,3201022,260133.8354,7056616.1357,0.0369
12427,3201022,220484.2328,7056616.1357,0.0312
12428,3201022,276075.5998,7056616.1357,0.0391
12429,3201022,253497.2875,7056616.1357,0.0359
12430,3201022,484297.9107,7056616.1357,0.0686
12431,3201022,297357.5397,7056616.1357,0.0421
12432,3201022,405793.0763,7056616.1357,0.0575
12433,0608112,788704.4728,2331557.3405,0.3383
12434,0608112,268320.4741,2331557.3405,0.1151
12435,0608112,1050.1342,2331557.3405,0.0005
12436,0608112,800085.2277,2331557.3405,0.3432
12437,0608112,473397.0316,2331557.3405,0.2030
12438,3027062,264296.8539,3648139.6676,0.0724
12439,3027062,490986.5280,3648139.6676,0.1346
12440,3027062,1084576.2143,3648139.6676,0.2973
12441,3027062,281837.5758,3648139.6676,0.0773
12442,3027062,624124.5307,3648139.6676,0.1711
12443,3027062,262951.0804,3648139.6676,0.0721
12444,3027062,255936.2413,3648139.6676,0.0702
12445,3027062,202791.2625,3648139.6676,0.0556
12446,3027062,180639.3807,3648139.6676,0.0495
12447,1210102,681922.5260,1012976.2672,0.6732
12448,1210102,331053.7412,1012976.2672,0.3268
12449,2206062,709963.9890,709963.9890,1.0000
12450,1425112,4726.1124,4332085.8566,0.0011
12451,1425112,304091.8571,4332085.8566,0.0702
12452,1425112,8259.4032,4332085.8566,0.0019
12453,1425112,343016.3998,4332085.8566,0.0792
12454,1425112,6342.7970,4332085.8566,0.0015
12455,1425112,412070.0315,4332085.8566,0.0951
12456,1425112,399562.1280,4332085.8566,0.0922
12457,1425112,3915.6921,4332085.8566,0.0009
12458,1425112,421330.5048,4332085.8566,0.0973
12459,1425112,353015.0324,4332085.8566,0.0815
12460,1425112,258202.6798,4332085.8566,0.0596
12461,1425112,47004.8672,4332085.8566,0.0109
12462,1425112,989346.0832,4332085.8566,0.2284
12463,1425112,357389.3520,4332085.8566,0.0825
12464,1425112,423812.9162,4332085.8566,0.0978
12465,0618042,334336.3982,3555595.4053,0.0940
12466,0618042,914790.4644,3555595.4053,0.2573
12467,0618042,401667.0759,3555595.4053,0.1130
12468,0618042,370548.8764,3555595.4053,0.1042
12469,0618042,545352.2004,3555595.4053,0.1534
12470,0618042,651219.8205,3555595.4053,0.1832
12471,0618042,337680.5695,3555595.4053,0.0950
12472,0214073,916780.4565,9393420.1433,0.0976
12473,0214073,425586.4752,9393420.1433,0.0453
12474,0214073,606331.8345,9393420.1433,0.0645
12475,0214073,515570.5384,9393420.1433,0.0549
12476,0214073,52416.0846,9393420.1433,0.0056
12477,0214073,260107.5723,9393420.1433,0.0277
12478,0214073,5528994.4871,9393420.1433,0.5886
12479,0214073,381441.4038,9393420.1433,0.0406
12480,0214073,301029.2779,9393420.1433,0.0320
12481,0214073,405162.0130,9393420.1433,0.0431
12482,0418022,276556.4801,387894.8416,0.7130
12483,0418022,111338.3615,387894.8416,0.2870
12484,1813042,474919.3641,1167039.8662,0.4069
12485,1813042,690446.4203,1167039.8662,0.5916
12486,1813042,1674.0819,1167039.8662,0.0014
12487,1608033,306568.9276,7539203.9121,0.0407
12488,1608033,296803.3721,7539203.9121,0.0394
12489,1608033,3663967.2648,7539203.9121,0.4860
12490,1608033,252753.0807,7539203.9121,0.0335
12491,1608033,274741.8873,7539203.9121,0.0364
12492,1608033,254170.2833,7539203.9121,0.0337
12493,1608033,275281.9589,7539203.9121,0.0365
12494,1608033,360836.6235,7539203.9121,0.0479
12495,1608033,468602.6325,7539203.9121,0.0622
12496,1608033,450405.5364,7539203.9121,0.0597
12497,1608033,377000.5733,7539203.9121,0.0500
12498,1608033,558071.7717,7539203.9121,0.0740
12499,0808053,385620.8322,10259832.3026,0.0376
12500,0808053,253281.2407,10259832.3026,0.0247
12501,0808053,341673.7107,10259832.3026,0.0333
12502,0808053,4254757.4656,10259832.3026,0.4147
12503,0808053,668565.4727,10259832.3026,0.0652
12504,0808053,258228.3369,10259832.3026,0.0252
12505,0808053,329750.1110,10259832.3026,0.0321
12506,0808053,580281.7577,10259832.3026,0.0566
12507,0808053,281994.3646,10259832.3026,0.0275
12508,0808053,250684.5940,10259832.3026,0.0244
12509,0808053,257668.1222,10259832.3026,0.0251
12510,0808053,255692.0828,10259832.3026,0.0249
12511,0808053,254339.9803,10259832.3026,0.0248
12512,0808053,279618.7649,10259832.3026,0.0273
12513,0808053,453291.8844,10259832.3026,0.0442
12514,0808053,266876.2078,10259832.3026,0.0260
12515,0808053,254528.4575,10259832.3026,0.0248
12516,0808053,373421.8833,10259832.3026,0.0364
12517,0808053,259557.0334,10259832.3026,0.0253
12518,1010032,358241.7586,5322167.9676,0.0673
12519,1010032,287965.6177,5322167.9676,0.0541
12520,1010032,302351.2042,5322167.9676,0.0568
12521,1010032,351746.8455,5322167.9676,0.0661
12522,1010032,50576.6772,5322167.9676,0.0095
12523,1010032,590063.6114,5322167.9676,0.1109
12524,1010032,2573407.9605,5322167.9676,0.4835
12525,1010032,279164.2031,5322167.9676,0.0525
12526,1010032,528650.0895,5322167.9676,0.0993
12527,2403092,424646.6093,6061477.4627,0.0701
12528,2403092,3700186.2436,6061477.4627,0.6104
12529,2403092,263762.7268,6061477.4627,0.0435
12530,2403092,1672881.8830,6061477.4627,0.2760
12531,3216022,259522.9987,2079747.8243,0.1248
12532,3216022,279625.9112,2079747.8243,0.1345
12533,3216022,259617.5327,2079747.8243,0.1248
12534,3216022,548698.5792,2079747.8243,0.2638
12535,3216022,463879.3784,2079747.8243,0.2230
12536,3216022,268403.4242,2079747.8243,0.1291
12537,0605042,1366.8701,4475903.1083,0.0003
12538,0605042,822752.1662,4475903.1083,0.1838
12539,0605042,277349.2530,4475903.1083,0.0620
12540,0605042,516927.2728,4475903.1083,0.1155
12541,0605042,934975.9864,4475903.1083,0.2089
12542,0605042,402968.7403,4475903.1083,0.0900
12543,0605042,325966.6449,4475903.1083,0.0728
12544,0605042,1193596.1745,4475903.1083,0.2667
12545,0214083,284747.1656,8124320.1833,0.0350
12546,0214083,847464.9047,8124320.1833,0.1043
12547,0214083,264166.9157,8124320.1833,0.0325
12548,0214083,351966.8428,8124320.1833,0.0433
12549,0214083,255489.5446,8124320.1833,0.0314
12550,0214083,292797.1363,8124320.1833,0.0360
12551,0214083,4198869.1024,8124320.1833,0.5168
12552,0214083,604327.7235,8124320.1833,0.0744
12553,0214083,369157.7518,8124320.1833,0.0454
12554,0214083,256628.1188,8124320.1833,0.0316
12555,0214083,398704.9771,8124320.1833,0.0491
12556,0404022,347063.0958,947342.4316,0.3664
12557,0404022,301581.8400,947342.4316,0.3183
12558,0404022,298697.4959,947342.4316,0.3153
12559,3201033,337520.1569,2635074.7281,0.1281
12560,3201033,256982.1300,2635074.7281,0.0975
12561,3201033,265731.6362,2635074.7281,0.1008
12562,3201033,1256821.5086,2635074.7281,0.4770
12563,3201033,266603.9413,2635074.7281,0.1012
12564,3201033,251415.3550,2635074.7281,0.0954
12565,1422072,277516.3581,3891396.8883,0.0713
12566,1422072,370880.9579,3891396.8883,0.0953
12567,1422072,404938.4926,3891396.8883,0.1041
12568,1422072,403079.5547,3891396.8883,0.1036
12569,1422072,274553.7124,3891396.8883,0.0706
12570,1422072,262186.5695,3891396.8883,0.0674
12571,1422072,92583.4697,3891396.8883,0.0238
12572,1422072,292625.7038,3891396.8883,0.0752
12573,1422072,602210.4192,3891396.8883,0.1548
12574,1422072,301928.1843,3891396.8883,0.0776
12575,1422072,608893.4661,3891396.8883,0.1565
12576,0601092,250112.4326,2618142.7144,0.0955
12577,0601092,511387.5747,2618142.7144,0.1953
12578,0601092,295551.4342,2618142.7144,0.1129
12579,0601092,1220697.9617,2618142.7144,0.4662
12580,0601092,125.7444,2618142.7144,0.0000
12581,0601092,340267.5669,2618142.7144,0.1300
12582,2606082,698895.9392,1868130.2568,0.3741
12583,2606082,267589.6474,1868130.2568,0.1432
12584,2606082,42969.4692,1868130.2568,0.0230
12585,2606082,350488.9887,1868130.2568,0.1876
12586,2606082,251699.5813,1868130.2568,0.1347
12587,2606082,256486.6309,1868130.2568,0.1373
12588,3027073,376994.5297,3549189.9488,0.1062
12589,3027073,304199.5209,3549189.9488,0.0857
12590,3027073,400959.4682,3549189.9488,0.1130
12591,3027073,323298.3961,3549189.9488,0.0911
12592,3027073,1531731.8150,3549189.9488,0.4316
12593,3027073,293253.4368,3549189.9488,0.0826
12594,3027073,318752.7820,3549189.9488,0.0898
12595,2206072,386826.3194,1924809.3429,0.2010
12596,2206072,513270.2183,1924809.3429,0.2667
12597,2206072,401202.0890,1924809.3429,0.2084
12598,2206072,623510.7161,1924809.3429,0.3239
12599,0618053,1329885.8494,3085733.5279,0.4310
12600,0618053,369400.1893,3085733.5279,0.1197
12601,0618053,252921.5213,3085733.5279,0.0820
12602,0618053,269927.5616,3085733.5279,0.0875
12603,0618053,605222.2151,3085733.5279,0.1961
12604,0618053,258376.1911,3085733.5279,0.0837
12605,0805013,534831.1781,5448710.4904,0.0982
12606,0805013,270923.4723,5448710.4904,0.0497
12607,0805013,434795.0668,5448710.4904,0.0798
12608,0805013,412988.3125,5448710.4904,0.0758
12609,0805013,359565.7332,5448710.4904,0.0660
12610,0805013,301831.5396,5448710.4904,0.0554
12611,0805013,2217645.5744,5448710.4904,0.4070
12612,0805013,333830.7035,5448710.4904,0.0613
12613,0805013,255924.0037,5448710.4904,0.0470
12614,0805013,326374.9063,5448710.4904,0.0599
12615,3011011,5333265.0896,5333265.0896,1.0000
12616,1010042,355469.1963,6168829.5946,0.0576
12617,1010042,377911.2733,6168829.5946,0.0613
12618,1010042,263948.8035,6168829.5946,0.0428
12619,1010042,1116275.5539,6168829.5946,0.1810
12620,1010042,440986.9013,6168829.5946,0.0715
12621,1010042,608601.7582,6168829.5946,0.0987
12622,1010042,449872.1725,6168829.5946,0.0729
12623,1010042,268167.1852,6168829.5946,0.0435
12624,1010042,262604.8076,6168829.5946,0.0426
12625,1010042,7603.1481,6168829.5946,0.0012
12626,1010042,1.3934,6168829.5946,0.0000
12627,1010042,1350.9460,6168829.5946,0.0002
12628,1010042,231761.4097,6168829.5946,0.0376
12629,1010042,501760.4986,6168829.5946,0.0813
12630,1010042,309081.9660,6168829.5946,0.0501
12631,1010042,264401.1097,6168829.5946,0.0429
12632,1010042,389177.6403,6168829.5946,0.0631
12633,1010042,319853.8308,6168829.5946,0.0519
12634,1813092,715651.7467,3478058.0499,0.2058
12635,1813092,261489.4631,3478058.0499,0.0752
12636,1813092,1413897.9973,3478058.0499,0.4065
12637,1813092,327682.0095,3478058.0499,0.0942
12638,1813092,759336.8332,3478058.0499,0.2183
12639,0605012,18750.7371,2066007.2113,0.0091
12640,0605012,3348.7164,2066007.2113,0.0016
12641,0605012,604269.1191,2066007.2113,0.2925
12642,0605012,253546.3892,2066007.2113,0.1227
12643,0605012,767824.8508,2066007.2113,0.3716
12644,0605012,418267.3987,2066007.2113,0.2025
12645,3024073,791966.0689,9268855.2575,0.0854
12646,3024073,260146.1121,9268855.2575,0.0281
12647,3024073,382194.0798,9268855.2575,0.0412
12648,3024073,372469.5709,9268855.2575,0.0402
12649,3024073,393030.4234,9268855.2575,0.0424
12650,3024073,5085743.7615,9268855.2575,0.5487
12651,3024073,276447.8156,9268855.2575,0.0298
12652,3024073,254715.0933,9268855.2575,0.0275
12653,3024073,255283.4167,9268855.2575,0.0275
12654,3024073,340990.8199,9268855.2575,0.0368
12655,3024073,332166.3948,9268855.2575,0.0358
12656,3024073,257302.5724,9268855.2575,0.0278
12657,3024073,266399.1281,9268855.2575,0.0287
12658,1412112,271314.3023,10324855.5268,0.0263
12659,1412112,290056.6849,10324855.5268,0.0281
12660,1412112,814635.0755,10324855.5268,0.0789
12661,1412112,18.4141,10324855.5268,0.0000
12662,1412112,106.8292,10324855.5268,0.0000
12663,1412112,542.3237,10324855.5268,0.0001
12664,1412112,56.6100,10324855.5268,0.0000
12665,1412112,32349.2692,10324855.5268,0.0031
12666,1412112,0.0849,10324855.5268,0.0000
12667,1412112,273.2369,10324855.5268,0.0000
12668,1412112,575439.2104,10324855.5268,0.0557
12669,1412112,368854.8324,10324855.5268,0.0357
12670,1412112,6773.5713,10324855.5268,0.0007
12671,1412112,233581.7264,10324855.5268,0.0226
12672,1412112,465428.1783,10324855.5268,0.0451
12673,1412112,3636.9076,10324855.5268,0.0004
12674,1412112,2882.2017,10324855.5268,0.0003
12675,1412112,437992.0815,10324855.5268,0.0424
12676,1412112,368959.2972,10324855.5268,0.0357
12677,1412112,275837.9019,10324855.5268,0.0267
12678,1412112,771823.7613,10324855.5268,0.0748
12679,1412112,430.5191,10324855.5268,0.0000
12680,1412112,1049764.7811,10324855.5268,0.1017
12681,1412112,8181.8677,10324855.5268,0.0008
12682,1412112,182.6019,10324855.5268,0.0000
12683,1412112,19253.0892,10324855.5268,0.0019
12684,1412112,63.6956,10324855.5268,0.0000
12685,1412112,728978.4928,10324855.5268,0.0706
12686,1412112,926476.8590,10324855.5268,0.0897
12687,1412112,858220.8824,10324855.5268,0.0831
12688,1412112,140422.0271,10324855.5268,0.0136
12689,1412112,369550.0123,10324855.5268,0.0358
12690,1412112,449068.3724,10324855.5268,0.0435
12691,1412112,562612.5794,10324855.5268,0.0545
12692,1412112,281104.7178,10324855.5268,0.0272
12693,1412112,9982.5282,10324855.5268,0.0010
12694,0801073,44401.7387,7382868.5005,0.0060
12695,0801073,252784.6131,7382868.5005,0.0342
12696,0801073,790598.9725,7382868.5005,0.1071
12697,0801073,476601.5845,7382868.5005,0.0646
12698,0801073,3784088.2714,7382868.5005,0.5125
